image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220920_550717_efc550d9.png,-0.136915,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.550717,2
images/image_20260626_220920_645470_de8d9ca3.png,-0.136915,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.645470,2
images/image_20260626_220922_311742_d4fd060b.png,-0.019270,0.00,20260626_220810_b534b68d,2026-06-26T22:09:22.311742,2
images/image_20260626_220922_420651_3af50953.png,-0.019270,0.00,20260626_220810_b534b68d,2026-06-26T22:09:22.420651,2
images/image_20260626_220922_520676_32d43833.png,-0.019270,0.00,20260626_220810_b534b68d,2026-06-26T22:09:22.520676,2
images/image_20260626_220922_619330_f9f0045d.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:22.619330,2
images/image_20260626_220923_586716_87febd84.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:23.586716,2
images/image_20260626_220923_700609_40e83261.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:23.700609,2
images/image_20260626_220923_789859_61d84585.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:23.789859,2
images/image_20260626_220923_885996_9e16ae16.png,-0.024385,0.00,20260626_220810_b534b68d,2026-06-26T22:09:23.885996,2
images/image_20260626_220924_660046_66708cf2.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:09:24.660046,2
images/image_20260626_220924_777011_29077ba9.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:24.777011,2
images/image_20260626_220924_881756_4134f08b.png,0.031198,0.05,20260626_220810_b534b68d,2026-06-26T22:09:24.881756,2
images/image_20260626_220924_995320_0afa0b64.png,0.075528,0.10,20260626_220810_b534b68d,2026-06-26T22:09:24.995320,2
images/image_20260626_220925_091247_f21484fc.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:09:25.091247,2
images/image_20260626_220925_188570_5cb7b12d.png,0.102808,0.10,20260626_220810_b534b68d,2026-06-26T22:09:25.188570,2
images/image_20260626_220925_299664_dea32f31.png,0.118153,0.10,20260626_220810_b534b68d,2026-06-26T22:09:25.299664,2
images/image_20260626_220925_389827_6bb67b83.png,0.118153,0.10,20260626_220810_b534b68d,2026-06-26T22:09:25.389827,2
images/image_20260626_220928_616276_81cef80e.png,0.121563,0.10,20260626_220810_b534b68d,2026-06-26T22:09:28.616276,2
images/image_20260626_220928_707253_5432c418.png,0.121563,0.10,20260626_220810_b534b68d,2026-06-26T22:09:28.707253,2
images/image_20260626_220928_776527_989fa342.png,0.113038,0.10,20260626_220810_b534b68d,2026-06-26T22:09:28.776527,2
images/image_20260626_220928_846711_02ac22d9.png,0.068708,0.05,20260626_220810_b534b68d,2026-06-26T22:09:28.846711,2
images/image_20260626_220928_920719_969dfc0b.png,0.068708,0.05,20260626_220810_b534b68d,2026-06-26T22:09:28.920719,2
images/image_20260626_220929_000105_09b9345a.png,0.048248,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.000105,2
images/image_20260626_220929_076062_1a2b0779.png,0.048248,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.076062,2
images/image_20260626_220929_154712_27c620b7.png,0.041428,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.154712,2
images/image_20260626_220929_232432_90b4ceaa.png,0.065298,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.232432,2
images/image_20260626_220929_318750_32069afd.png,0.068708,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.318750,2
images/image_20260626_220929_395204_814a6e86.png,0.027788,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.395204,2
images/image_20260626_220929_472676_86e880e9.png,0.002213,0.00,20260626_220810_b534b68d,2026-06-26T22:09:29.472676,2
images/image_20260626_220929_547846_442daaab.png,0.002213,0.00,20260626_220810_b534b68d,2026-06-26T22:09:29.547846,2
images/image_20260626_220929_628691_b38beb5c.png,0.039723,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.628691,2
images/image_20260626_220929_699195_4c27bda4.png,0.046543,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.699195,2
images/image_20260626_220929_787245_5d9ffc66.png,0.043133,0.05,20260626_220810_b534b68d,2026-06-26T22:09:29.787245,2
images/image_20260626_220929_866508_e91c9cd2.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:29.866508,2
images/image_20260626_220930_648168_7de01a66.png,-0.014155,0.00,20260626_220810_b534b68d,2026-06-26T22:09:30.648168,2
images/image_20260626_220930_730279_64a4d9b1.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:09:30.730279,2
images/image_20260626_220930_806462_640c331c.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:30.806462,2
images/image_20260626_220930_892444_2bfd4407.png,0.010738,0.00,20260626_220810_b534b68d,2026-06-26T22:09:30.892444,2
images/image_20260626_220930_964108_0e2119f7.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:30.964108,2
images/image_20260626_220931_038152_1dfc0c8a.png,-0.010745,0.00,20260626_220810_b534b68d,2026-06-26T22:09:31.038152,2
images/image_20260626_220931_114917_2c4f3a75.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:31.114917,2
images/image_20260626_220931_195479_82f827d8.png,-0.022680,0.00,20260626_220810_b534b68d,2026-06-26T22:09:31.195479,2
images/image_20260626_220931_280314_40fc8849.png,-0.022680,0.00,20260626_220810_b534b68d,2026-06-26T22:09:31.280314,2
images/image_20260626_220932_467128_ab800c84.png,-0.024385,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.467128,2
images/image_20260626_220932_547468_0fad0564.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.547468,2
images/image_20260626_220932_630165_57537aba.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.630165,2
images/image_20260626_220932_707000_a3167a3a.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.707000,2
images/image_20260626_220932_790654_d8a1f75e.png,-0.003925,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.790654,2
images/image_20260626_220932_878554_cf7803c6.png,-0.022680,0.00,20260626_220810_b534b68d,2026-06-26T22:09:32.878554,2
images/image_20260626_220933_317249_4f70df96.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.317249,2
images/image_20260626_220933_418964_be23eed6.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.418964,2
images/image_20260626_220933_501536_bbe4a869.png,-0.010745,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.501536,2
images/image_20260626_220933_603345_741ef772.png,-0.003925,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.603345,2
images/image_20260626_220933_688800_b08fad7a.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.688800,2
images/image_20260626_220933_778037_dbb60146.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.778037,2
images/image_20260626_220933_869906_402e98cc.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.869906,2
images/image_20260626_220933_963616_b4be0465.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:33.963616,2
images/image_20260626_220934_067172_a0237c30.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.067172,2
images/image_20260626_220934_148468_619670b9.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.148468,2
images/image_20260626_220934_231677_abefd1f1.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.231677,2
images/image_20260626_220934_316757_501cfee3.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.316757,2
images/image_20260626_220934_397831_02607baa.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.397831,2
images/image_20260626_220934_463541_2ef58269.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.463541,2
images/image_20260626_220934_543942_7daf0ab9.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.543942,2
images/image_20260626_220934_616746_e70856e0.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.616746,2
images/image_20260626_220934_699394_104a2347.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.699394,2
images/image_20260626_220934_766713_b9e7700a.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.766713,2
images/image_20260626_220934_834193_4e66ae1b.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.834193,2
images/image_20260626_220934_904593_b68b3d84.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.904593,2
images/image_20260626_220934_973439_348d0c13.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:34.973439,2
images/image_20260626_220935_052610_c8896ee5.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.052610,2
images/image_20260626_220935_125232_444465e6.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.125232,2
images/image_20260626_220935_196900_8f573cfe.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.196900,2
images/image_20260626_220935_275880_e6a7b31e.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.275880,2
images/image_20260626_220935_362342_1045f393.png,0.009033,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.362342,2
images/image_20260626_220935_429031_f916a355.png,0.009033,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.429031,2
images/image_20260626_220935_500053_10425456.png,0.009033,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.500053,2
images/image_20260626_220935_571659_bc4ed2bf.png,0.007328,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.571659,2
images/image_20260626_220935_653504_c743deb1.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.653504,2
images/image_20260626_220935_726424_9f5eacb4.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.726424,2
images/image_20260626_220935_799884_b96119f1.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.799884,2
images/image_20260626_220935_871460_0beada47.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.871460,2
images/image_20260626_220935_963498_43abf718.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:35.963498,2
images/image_20260626_220936_035667_3dc9b70a.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.035667,2
images/image_20260626_220936_108262_6041a955.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.108262,2
images/image_20260626_220936_174535_828118bb.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.174535,2
images/image_20260626_220936_250087_53a8ffa5.png,-0.017565,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.250087,2
images/image_20260626_220936_316443_69c01e0a.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.316443,2
images/image_20260626_220936_382890_c7f3a763.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:09:36.382890,2
images/image_20260626_220938_734642_8a498363.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:38.734642,2
images/image_20260626_220938_826075_f547ddfd.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:38.826075,2
images/image_20260626_220938_897371_2ff31bfb.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:38.897371,2
images/image_20260626_220938_990128_ca1dbabc.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:38.990128,2
images/image_20260626_220939_067127_832f3841.png,-0.126685,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.067127,2
images/image_20260626_220939_145777_59fa62b9.png,-0.126685,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.145777,2
images/image_20260626_220939_205871_817ce9fa.png,-0.126685,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.205871,2
images/image_20260626_220939_279657_444a0667.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.279657,2
images/image_20260626_220939_348965_10232139.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.348965,2
images/image_20260626_220939_427601_87709e0f.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.427601,2
images/image_20260626_220939_501772_27f2aeab.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.501772,2
images/image_20260626_220939_591728_bda256c0.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.591728,2
images/image_20260626_220939_687632_ae14a322.png,-0.126685,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:39.687632,2
images/image_20260626_220940_940907_c0e4e12e.png,-0.130095,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:40.940907,2
images/image_20260626_220941_027234_10d6dd71.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:41.027234,2
images/image_20260626_220941_107387_a52baf49.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:41.107387,2
images/image_20260626_220941_198924_facea306.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:41.198924,2
images/image_20260626_220941_289175_dae0a01f.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:41.289175,2
images/image_20260626_220941_375746_8d3858a2.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:41.375746,2
images/image_20260626_220943_233588_32920209.png,-0.126685,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:43.233588,2
images/image_20260626_220943_306269_cccd72ce.png,-0.138620,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:43.306269,2
images/image_20260626_220943_398773_173368ae.png,-0.140325,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:43.398773,2
images/image_20260626_220943_500322_f6e99ced.png,-0.148850,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:43.500322,2
images/image_20260626_220949_107899_496d56d7.png,0.121563,0.10,20260626_220810_b534b68d,2026-06-26T22:09:49.107899,2
images/image_20260626_220958_930822_9ffbd7b3.png,0.073823,0.05,20260626_220810_b534b68d,2026-06-26T22:09:58.930822,2
images/image_20260626_220959_002820_bd2b6743.png,0.075528,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.002820,2
images/image_20260626_220959_075572_edaf5031.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.075572,2
images/image_20260626_220959_157885_5e427235.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.157885,2
images/image_20260626_220959_238225_a4ba8f9f.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.238225,2
images/image_20260626_220959_307336_800e5364.png,0.090873,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.307336,2
images/image_20260626_220959_381757_7d9a87d5.png,0.114743,0.10,20260626_220810_b534b68d,2026-06-26T22:09:59.381757,2
images/image_20260626_220959_843580_8387e185.png,0.049953,0.05,20260626_220810_b534b68d,2026-06-26T22:09:59.843580,2
images/image_20260626_220959_944122_0bfb4009.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:09:59.944122,2
images/image_20260626_221000_038532_0310525b.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:10:00.038532,2
images/image_20260626_221000_139094_e639d3f5.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:10:00.139094,2
images/image_20260626_221000_222722_963b2984.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:10:00.222722,2
images/image_20260626_221000_318700_cb42ac9d.png,0.049953,0.05,20260626_220810_b534b68d,2026-06-26T22:10:00.318700,2
images/image_20260626_221000_416784_a37da9e8.png,0.070413,0.05,20260626_220810_b534b68d,2026-06-26T22:10:00.416784,2
images/image_20260626_221000_496457_3158f252.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.496457,2
images/image_20260626_221000_582894_c16f99d9.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.582894,2
images/image_20260626_221000_671545_16599d1f.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.671545,2
images/image_20260626_221000_770593_9a18393c.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.770593,2
images/image_20260626_221000_855036_97fe2a49.png,0.082348,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.855036,2
images/image_20260626_221000_921027_f9be085a.png,0.109628,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.921027,2
images/image_20260626_221000_994769_f0df9390.png,0.114743,0.10,20260626_220810_b534b68d,2026-06-26T22:10:00.994769,2
images/image_20260626_221001_070245_a9116ba8.png,0.116448,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.070245,2
images/image_20260626_221001_142603_745df3f6.png,0.118153,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.142603,2
images/image_20260626_221001_213867_e83d9a96.png,0.121563,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.213867,2
images/image_20260626_221001_287799_5913c120.png,0.121563,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.287799,2
images/image_20260626_221001_367878_a48c2a68.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.367878,2
images/image_20260626_221001_446474_5b6b18f9.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.446474,2
images/image_20260626_221001_514925_4c8d6616.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.514925,2
images/image_20260626_221001_585485_e417b1b9.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.585485,2
images/image_20260626_221001_670247_06fa64da.png,0.104513,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.670247,2
images/image_20260626_221001_749951_a7364c0a.png,0.099398,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.749951,2
images/image_20260626_221001_826705_9ac48032.png,0.099398,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.826705,2
images/image_20260626_221001_905541_0de3a7da.png,0.099398,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.905541,2
images/image_20260626_221001_992818_4fc4bf0f.png,0.085758,0.10,20260626_220810_b534b68d,2026-06-26T22:10:01.992818,2
images/image_20260626_221002_144647_d0163399.png,0.053363,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.144647,2
images/image_20260626_221002_218682_5a66dcff.png,0.053363,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.218682,2
images/image_20260626_221002_319161_cb10e0ee.png,0.049953,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.319161,2
images/image_20260626_221002_393255_52d75035.png,0.051658,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.393255,2
images/image_20260626_221002_464962_8bb85212.png,0.051658,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.464962,2
images/image_20260626_221002_537118_41f9f6db.png,0.051658,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.537118,2
images/image_20260626_221002_623708_176607cd.png,0.051658,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.623708,2
images/image_20260626_221002_705116_88398f8f.png,0.058478,0.05,20260626_220810_b534b68d,2026-06-26T22:10:02.705116,2
images/image_20260626_221003_554744_3fabc48f.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:10:03.554744,2
images/image_20260626_221003_664635_93f3084c.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:10:03.664635,2
images/image_20260626_221003_745149_1c6295ba.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:10:03.745149,2
